GT,Features1,Features2
9,-21.534184,59.016384
0,-41.97384,-40.06298
7,-53.048702,-6.8013687
6,28.831482,-66.50324
1,-44.771503,26.52564
1,-45.435566,28.338518
0,-45.234024,-40.846844
1,-44.201008,28.634502
2,50.312336,5.97186
3,48.68839,50.392105
4,16.785511,65.30814
7,-1.5729928,5.387328
2,58.214855,3.492186
3,62.272114,55.69641
4,8.04258,40.96619
5,-7.5397544,-39.171238
6,14.251323,-48.369083
7,0.19309068,-0.25339168
0,-32.18423,-28.23969
1,-45.495876,29.731579
2,60.904007,7.1487637
7,-28.167084,-4.331485
8,54.671936,-33.810673
6,30.006107,-79.85861
3,37.616825,42.29753
9,-20.271637,46.52193
7,-19.259895,2.8999772
1,-30.797754,17.844778
9,-16.330276,49.590034
3,49.412937,53.009678
9,-16.814722,46.733494
6,25.959234,-63.158684
1,-53.06379,32.795254
7,-51.371487,-5.3858747
2,54.555004,10.431912
4,20.205193,85.21149
4,18.944403,74.2385
5,-8.014905,-38.260826
7,-30.167952,-4.331854
0,-41.01202,-40.12183
0,-34.597942,-25.010202
1,-48.197895,31.199093
6,23.773485,-63.120304
6,28.711117,-81.15269
8,69.167404,-41.73376
2,52.891056,13.814828
7,-53.418324,-10.773638
7,-42.2647,-7.7297964
2,50.166733,4.2167926
4,14.273348,72.74312
2,76.45357,3.5515175
1,-46.800358,31.175726
6,23.250969,-57.935844
1,-34.433666,16.363585
0,-44.881165,-39.547054
6,35.18214,-81.71444
9,-15.198762,39.90948
8,59.9646,-34.87278
3,45.30968,41.334637
9,-14.791406,32.863377
6,30.035118,-79.98036
3,48.866634,48.418976
0,-42.333794,-40.095043
1,-40.49943,20.571136
2,57.36226,10.303274
3,49.870716,48.257404
4,19.48906,72.97816
5,-18.739218,-89.432236
6,37.319656,-82.21052
7,-53.020336,-10.4704485
8,41.340733,-27.062141
9,-16.939978,53.428436
0,-37.34199,-34.06609
1,-30.675533,18.893963
2,50.923435,2.9696445
3,40.73601,39.1784
4,10.923955,66.18556
5,-20.365551,-88.662476
6,24.339819,-61.62008
7,-55.263096,-10.202075
8,51.4566,-30.711035
9,-24.26403,63.992004
0,-51.087162,-49.3852
1,-46.022594,27.180117
2,42.60667,0.26113224
3,50.6919,42.851482
4,13.759942,64.053314
5,-11.106671,-56.432243
6,32.004093,-71.4255
7,-62.731358,-11.791442
8,41.429283,-26.35729
9,-21.031282,46.89647
1,-51.27515,28.569826
6,30.690163,-81.914505
8,45.390377,-29.278149
9,-19.364773,54.633842
9,-20.205946,55.431248
0,-44.492226,-46.557903
1,-45.069298,26.318956
2,54.652737,2.8257756
4,19.950724,69.755005
4,19.081177,69.20066
3,55.30879,48.752975
7,-61.560215,-11.595949
4,16.625315,72.13197
4,11.0085,45.776867
4,16.155857,66.18013
0,-47.252216,-44.968204
3,57.498505,56.9925
8,53.844402,-39.953495
7,-60.471584,-10.611076
5,-17.023085,-77.32251
8,30.00021,-16.670206
2,65.7819,6.979279
1,-45.334053,24.113962
7,-60.000984,-10.622219
5,-13.372464,-73.73528
3,34.795746,38.492085
8,55.52014,-37.519245
5,-10.490024,-42.914604
2,55.26682,5.137783
5,-13.169513,-62.80994
1,-57.451378,30.590853
1,-52.663692,30.900202
6,32.106632,-84.72949
2,51.905106,11.538762
1,-55.487812,30.414557
3,56.517616,52.96996
8,44.731907,-32.741074
6,25.879906,-67.862175
4,4.5480127,40.467052
2,55.937283,5.068244
6,23.149734,-58.651638
2,64.40019,8.468821
5,-13.05148,-66.73006
5,-11.459765,-73.82093
0,-49.506443,-45.799217
2,68.68281,4.5255003
8,35.695698,-25.111925
0,-42.807255,-40.14303
6,37.6153,-85.91505
8,39.178333,-24.491566
1,-60.259617,32.315903
7,-46.92667,-8.382094
9,-23.463654,59.68823
1,-57.588455,30.29362
9,-24.88592,56.66431
2,59.701992,9.566994
6,27.561172,-66.59329
7,-63.479427,-14.62001
6,29.860016,-71.493645
6,27.292952,-73.5473
8,46.425945,-32.09551
7,-58.201885,-14.3337345
4,18.742123,81.8501
9,-21.914484,49.10845
2,53.703686,4.5866733
1,-52.087433,28.006586
3,46.834843,42.261726
3,50.105225,52.046303
0,-30.171574,-22.504992
5,-17.81604,-72.88706
5,-11.276861,-70.75586
8,46.01645,-28.861488
0,-45.304897,-41.815266
3,36.596275,36.859676
7,-62.837894,-14.028339
9,-20.665638,53.757137
7,-66.19067,-8.951973
0,-48.97293,-48.22759
2,38.099983,-0.5386664
7,-60.25691,-14.594496
9,-15.915914,41.37379
1,-57.43854,31.097578
7,-51.937473,-8.37232
8,52.986687,-33.01529
0,-46.528023,-44.08611
3,46.46587,48.405777
5,-12.850232,-65.97266
3,57.84207,55.68732
6,38.3323,-89.840256
0,-41.56952,-41.702316
1,-46.4054,29.871462
2,65.39096,3.3227487
3,43.008907,39.459312
4,19.988617,68.753975
5,-14.440951,-69.49475
6,33.084213,-83.71522
7,-55.06248,-5.9857674
8,61.223686,-36.450657
9,-20.361269,48.75678
0,-45.629223,-45.111332
1,-51.524048,31.27235
2,61.588055,9.081741
3,54.442467,54.16224
4,18.831156,75.36982
5,-9.507421,-49.15745
6,29.520046,-74.50556
7,-52.48811,-6.3253813
8,57.33991,-31.557318
9,-23.068459,43.381603
0,-39.522785,-34.6656
1,-48.68073,28.283056
2,55.304226,2.9931607
3,33.757935,30.33847
4,19.048616,66.18268
7,-47.174023,-5.9047737
8,37.046574,-19.11534
9,-23.352764,49.57074
6,27.977873,-69.756134
4,15.088615,47.991962
2,47.096386,4.44776
6,21.184156,-52.922077
4,9.588726,62.937656
7,-52.34387,-0.99544746
8,56.317333,-35.11555
9,-17.427387,40.568672
2,51.947422,1.9120172
9,-19.32609,45.59474
3,46.18697,36.5855
9,-22.74778,56.123123
3,42.719128,36.684696
0,-45.48435,-46.850742
0,-43.78373,-44.01033
1,-47.015842,27.927364
0,-43.846783,-40.491753
4,22.17892,68.786354
2,51.360683,4.555169
6,28.405754,-80.4949
3,43.23547,33.170208
5,-9.429964,-56.173492
3,40.694927,32.095127
0,-36.18875,-31.521868
3,54.77074,55.07797
4,18.309008,64.13856
1,-39.639072,23.618689
5,-10.397876,-56.238903
3,58.969536,49.05118
0,-44.394894,-41.648464
8,56.151367,-30.782461
3,46.931282,36.04671
0,-42.271355,-39.89982
6,29.821667,-64.493515
1,-44.73707,28.293507
7,-57.177567,-4.9254994
8,46.537647,-29.415041
0,-46.48071,-40.30457
9,-13.479074,34.224514
2,69.813255,7.194032
6,26.89944,-70.2473
7,-51.117107,-3.5476832
1,-46.785927,25.739767
9,-21.781631,50.1517
6,31.975441,-74.90077
9,-13.222079,35.51594
4,13.235487,39.979057
9,-23.971205,48.874073
9,-18.832458,49.121445
6,29.822025,-69.04887
7,-39.863525,-4.1045685
1,-49.619316,30.696535
2,54.618214,11.980075
5,-14.521829,-54.79559
3,50.225903,47.625797
7,-57.38503,-8.184494
8,58.486294,-35.18896
0,-40.73539,-41.067524
1,-42.552776,24.216211
2,62.27563,14.69217
4,20.982208,74.375
5,-15.867072,-63.850964
6,33.78575,-85.65723
7,-58.642017,-9.523637
8,54.76002,-31.60252
9,-30.003757,62.350567
0,-43.99622,-41.974613
1,-60.14561,33.366627
3,42.45079,36.371967
4,20.99995,77.93201
5,-11.385323,-56.173626
6,30.773113,-83.639404
7,-64.644905,-12.668834
8,25.308207,-20.776089
0,-38.078346,-37.02598
1,-51.74142,28.933287
3,55.32116,49.678967
4,28.03597,86.76098
7,-58.96857,-8.6613035
8,64.21899,-43.921707
9,-21.06489,53.089443
7,-63.07185,-11.071765
5,-13.805806,-56.89272
5,-10.877968,-42.64787
1,-57.05714,30.312857
9,-30.00512,61.752132
9,-20.693342,38.689686
7,-60.34968,-11.168335
1,-51.931774,29.224497
0,-36.994965,-31.468996
0,-34.099754,-31.139318
5,-12.510709,-69.294876
9,-30.127277,65.47424
7,-60.78052,-11.080312
1,-51.41254,28.123003
7,-53.420208,-9.148779
2,51.688667,7.4980617
2,63.79255,6.611848
3,53.257023,45.483337
6,37.077003,-77.95639
8,55.617657,-37.950584
3,37.72079,33.368176
2,63.241238,11.029443
0,-38.52919,-37.88106
0,-39.11704,-38.25559
6,30.986898,-81.93242
1,-52.690754,30.084856
7,-62.484444,-9.808055
5,-9.109451,-48.90169
8,37.7179,-24.79838
6,28.341877,-67.31204
2,58.31897,9.812249
9,-28.60235,55.102444
4,24.019915,82.91194
8,49.800537,-31.174482
8,65.06879,-46.36127
7,-51.94363,-9.717841
1,-53.28636,28.333742
0,-32.233498,-28.225428
8,49.77415,-31.506907
7,-55.573997,-9.870831
7,-54.717457,-6.32039
5,-12.285997,-74.94464
8,57.84195,-36.660564
5,-5.810589,-25.507364
3,48.904396,43.80331
4,26.695812,91.353264
6,34.337856,-88.34065
1,-50.532444,29.298613
1,-57.582516,30.660006
5,-10.515838,-47.130753
5,-8.737672,-59.67303
0,-30.1979,-29.195333
7,-57.83566,-6.0442123
2,56.4963,6.441426
3,29.789904,28.626469
6,30.028421,-79.75142
4,16.189976,86.166534
1,-58.913082,32.563187
2,31.1941,3.9713016
4,22.103312,84.41042
1,-56.697544,30.301598
5,-16.200645,-61.02865
4,25.804121,73.99428
2,64.811386,8.17019
0,-39.448933,-37.526714
4,22.842113,77.7383
8,51.239117,-33.09724
6,35.258926,-86.79768
1,-45.50645,25.206373
9,-24.412045,59.45489
0,-44.636414,-42.766106
2,63.149746,8.518254
5,-8.94518,-55.895645
6,36.20914,-90.88538
9,-28.536827,63.012836
3,50.863033,46.028908
6,22.73141,-68.19419
3,46.35186,48.166897
6,19.34228,-65.22245
0,-57.174225,-52.20247
1,-52.111248,29.077185
2,67.59207,8.420949
3,48.2654,51.420395
4,20.757963,83.42978
5,-14.891852,-75.09475
6,38.873978,-85.163994
7,-60.053745,-9.647399
8,34.273846,-24.347116
9,-24.518703,54.668377
0,-40.595646,-29.697985
1,-46.64878,27.937403
2,56.713955,5.410455
3,49.460953,49.05384
4,18.28732,75.001205
5,-1.0472369,-35.164852
6,28.205458,-65.61993
7,-59.228146,-11.885068
8,38.751553,-27.381166
9,-22.925507,57.158726
0,-44.382812,-41.43337
1,-52.709488,29.913137
2,94.65679,12.005351
3,57.749916,54.28432
5,-11.0617075,-68.67835
6,23.50197,-64.02095
7,-58.285725,-10.332524
8,39.144615,-24.761494
1,-54.715714,29.449928
0,-43.16542,-39.660957
9,-24.470537,53.93407
5,-12.272093,-60.876392
7,-54.48841,-11.437352
5,-14.560929,-59.716343
1,-50.700245,28.583101
8,56.287186,-30.738909
6,31.568172,-88.83454
9,-26.816618,61.720585
0,-42.37136,-37.237244
4,16.99666,81.577255
1,-55.854847,30.620693
9,-32.12666,74.21246
3,58.168488,53.024345
8,43.98108,-24.34393
4,10.610538,58.798233
4,18.320906,67.469864
7,-49.146168,-8.275196
0,-49.354267,-45.363476
1,-54.48769,29.057756
9,-23.675514,51.73908
2,62.065594,9.274259
8,46.785446,-31.262236
7,-43.48292,-5.8573484
8,56.94806,-37.88635
2,42.010532,7.602659
5,-7.0574055,-38.61565
9,-17.095358,57.825733
6,35.583195,-89.60228
0,-29.907484,-32.2153
6,17.881203,-58.5454
5,-13.091258,-55.23315
5,-14.914567,-70.20271
3,49.402958,49.463898
3,52.177746,51.561695
3,56.74055,53.02416
9,-26.118534,58.59798
8,38.046345,-26.302572
1,-60.066364,31.59339
1,-54.743458,28.441729
0,-38.72031,-44.80235
6,27.190607,-74.56384
1,-53.889893,29.157644
0,-42.900448,-42.763844
0,-44.940464,-42.560757
6,32.9333,-70.1811
2,70.155846,12.281992
1,-57.162746,33.60015
1,-51.464947,30.77656
3,71.50658,69.2433
2,33.70844,3.8996224
7,-52.06506,-7.6167808
7,-43.829353,-8.684307
8,54.705322,-33.878548
8,39.65998,-21.272635
7,-64.17836,-10.584833
8,48.393578,-27.81516
4,21.520737,88.93637
6,24.728079,-58.765186
0,-38.69662,-35.605347
2,52.074585,13.647177
0,-42.30528,-37.891247
7,-60.507206,-8.687695
0,-46.416008,-46.14999
3,65.502144,61.18493
6,37.10549,-84.38815
8,65.664764,-42.966305
7,-51.42425,-11.020488
1,-53.585262,29.042065
5,-11.588653,-57.06065
9,-21.34336,58.36923
9,-27.889006,67.31528
3,47.688484,46.57899
7,-48.75482,-6.685849
2,62.922123,8.084673
4,12.345054,86.19137
9,-31.668352,74.4751
4,21.909916,82.82757
3,48.854923,45.29122
6,33.69436,-76.71915
2,82.43373,12.117745
2,75.88501,12.794939
5,-15.280864,-48.15755
3,40.563885,37.56468
2,86.25511,8.185686
5,-17.184305,-53.345474
5,-16.563042,-53.526733
9,-19.361048,45.233196
4,13.50326,60.906544
1,-53.864525,31.184296
7,-55.351982,-8.582233
2,64.47363,10.185435
0,-48.92763,-40.2065
1,-45.67049,23.593817
2,29.980011,4.7642937
3,21.143913,16.761736
4,1.4196119,44.650814
5,-9.149215,-56.994934
6,16.346815,-46.080685
7,-39.345448,-2.5458467
8,53.561928,-30.028948
9,-12.090576,32.546715
0,-41.251667,-39.455982
1,-52.961533,29.333445
2,44.069508,5.834029
3,37.697334,31.538235
4,17.503626,66.487595
5,-12.501742,-56.193203
6,27.058167,-63.084385
7,-12.1629,-2.8032613
8,49.659077,-29.273045
9,-17.334774,35.99058
0,-31.69683,-32.61134
1,-45.84016,25.303808
2,67.796364,8.124224
3,42.032623,40.088936
4,9.023207,55.138523
5,-7.9372473,-35.630287
6,25.227486,-59.86012
7,-46.80113,-6.4315233
8,66.87213,-37.931427
9,-13.242875,43.161537
1,-46.259693,26.287325
0,-50.31409,-47.566574
1,-51.88141,28.8347
2,51.922626,5.6364126
7,-42.566826,-7.5238047
5,-6.6472645,-57.51344
3,55.309967,50.60242
4,15.445226,60.017807
4,15.480035,77.36046
0,-25.82008,-31.490313
0,-46.94025,-42.843266
6,32.428646,-75.005005
9,1.9547545,5.8546095
6,25.425142,-64.26146
6,30.76526,-72.679
5,-11.148463,-39.42065
7,-36.323742,-3.7381582
2,33.3759,1.7974619
3,30.99622,24.789045
4,14.772482,61.075474
4,7.787468,41.59635
9,-17.811363,40.327797
1,-30.122128,10.2986965
4,14.884994,65.43443
0,-36.12242,-41.239307
7,-45.71986,-6.915986
9,-8.281568,28.91038
5,-10.967349,-63.977505
7,-39.148792,-2.355342
2,79.78241,9.931937
3,38.560574,35.020042
1,-44.118835,27.214773
4,19.236067,72.78404
4,16.907537,76.201904
0,-37.535976,-37.22971
9,-17.955078,41.332287
9,-17.718851,34.892975
6,33.697296,-78.75846
1,-36.528156,20.87396
8,56.440994,-29.674902
3,29.348604,22.544573
3,33.90029,22.352362
7,-49.34978,-5.4133105
3,38.422634,34.093178
9,-17.05885,34.086388
8,53.38183,-31.854681
8,48.773613,-23.475565
4,18.205513,74.808334
7,-47.505642,-7.425311
7,-49.199955,-6.768244
6,34.556126,-77.04433
2,55.587395,7.4158673
1,-47.505127,28.144545
9,-15.043912,38.266193
8,42.686344,-28.43358
7,-49.94624,-8.017986
8,63.70551,-34.573048
8,49.530487,-29.373459
7,-39.7846,-4.3707604
2,59.691925,6.1203504
2,75.07542,8.688231
3,51.23151,46.765354
9,-13.749482,30.38814
3,54.65428,48.593662
3,43.657265,36.811813
5,-10.031386,-49.87364
5,-16.575909,-68.44937
0,-46.997925,-41.27986
7,-47.460663,-4.80851
9,-18.500902,53.08198
5,-11.816526,-54.949963
6,30.59564,-73.61171
5,-16.13069,-69.46915
1,-46.929317,28.569279
4,21.679483,62.96133
1,-52.953945,32.610153
1,-36.85685,18.472006
2,14.429528,2.4317589
8,33.944855,-19.193796
2,55.411644,9.075328
6,28.135088,-70.58225
1,-38.469555,19.359207
5,-8.736992,-41.020123
0,-45.71731,-39.21533
1,-49.130436,26.410837
2,69.42866,7.469012
3,42.516155,40.88807
4,13.640696,42.448296
5,-12.207628,-51.788662
6,19.303612,-38.522755
7,-45.09079,-6.232745
8,59.074783,-39.125717
9,-14.042426,28.989607
0,-43.689842,-43.205433
1,-33.83615,21.378923
2,23.190025,6.5985856
3,34.762627,34.93003
4,10.309606,38.555683
5,-13.736297,-63.158215
6,18.61399,-59.901653
7,-39.89774,-5.5158267
8,37.473064,-19.871416
9,-7.752602,13.2936
0,-29.151968,-25.866943
1,-30.761593,17.467405
2,40.171223,6.509314
3,29.579704,32.28819
4,9.517639,50.98484
5,-10.549971,-49.976948
6,5.9720798,-36.273037
7,-40.63845,-4.2860518
8,35.449127,-23.452358
8,57.199284,-30.15491
0,-54.904762,-48.691807
6,18.616573,-41.131207
0,-47.116325,-40.75964
0,-9.9815645,-10.320255
2,74.36044,10.416658
3,6.0751696,-1.1613605
7,-34.521984,-5.747509
9,-16.928545,9.169342
4,8.356966,31.889872
7,-55.52582,-8.33739
1,-33.709225,17.153883
9,-11.3787,8.629167
1,-0.25314343,7.592766
7,-38.167927,-5.103679
1,-42.35376,22.87063
4,9.978541,45.178593
0,-52.79667,-48.637623
0,-52.58945,-48.682392
1,-40.04372,25.678507
7,-45.795773,-2.331379
5,-5.463106,-36.484127
7,-31.103146,-4.1657224
1,-40.486458,21.753048
3,49.494774,46.585903
3,24.004732,20.12626
3,35.203594,37.517246
1,-47.03036,27.025862
6,21.81189,-52.003155
9,-19.345554,42.095367
7,-43.94575,-1.3745553
1,-44.18201,27.21958
3,31.036476,30.198322
0,-43.744167,-41.407
2,4.972999,5.052001
6,18.571846,-52.830147
0,-28.087353,-31.698656
8,57.520813,-38.90216
9,-20.051332,40.985912
4,0.14061093,15.156672
3,45.81309,44.806454
5,-13.814414,-55.6121
4,-7.2430563,36.736843
8,41.256363,-24.242199
1,-46.689335,28.07205
5,-10.636107,-55.87406
9,-13.006943,28.853237
0,-27.517834,-28.233305
6,17.469868,-47.446564
6,17.012045,-7.3590117
3,46.922367,49.249584
8,51.76025,-30.727917
1,-49.90456,25.689775
4,13.409593,50.457806
7,-55.74618,-5.0577946
5,-10.186431,-51.426556
2,32.947544,8.751256
0,-31.442863,-28.758936
0,-39.592915,-31.724327
1,-44.744194,25.651716
7,-43.848656,-5.218907
8,38.87832,-26.444576
9,-13.927725,14.054478
6,16.578861,-35.202724
8,40.318935,-22.65241
8,46.87485,-31.133314
2,31.749222,2.6658084
3,36.033363,39.323227
6,16.30336,-25.705473
1,-44.705936,24.868116
2,27.741438,8.631923
9,-12.223627,25.784912
5,-13.735072,-52.543945
2,37.84201,8.242915
0,-50.02306,-50.459984
1,-55.111725,33.50221
2,58.934734,9.331868
3,52.591076,53.52207
4,16.23497,54.592026
5,-7.6837296,-45.262085
6,35.41263,-62.137085
7,-47.177975,-5.393694
8,24.606184,-14.678261
9,-15.963771,35.564186
0,-31.484695,-35.90766
1,-50.8467,31.26997
2,33.63587,4.968484
3,34.500324,35.61778
4,16.251265,67.17076
5,-9.833753,-34.758484
6,27.427866,-59.883717
7,-48.731373,-7.3828797
8,45.731133,-24.576513
9,-17.393562,38.27105
0,-40.299007,-30.550774
1,-49.07931,31.138586
2,49.47685,8.915983
3,38.855362,35.964733
4,16.886229,55.252934
5,9.000127,-48.996304
6,25.27224,-58.01985
7,-35.38368,-4.6104617
8,41.428825,-20.13456
9,-9.165883,23.57122
7,-46.77973,-5.6234384
4,9.593193,37.5254
6,26.338398,-58.62409
1,-48.7247,32.703537
4,15.399446,49.7598
0,-37.42724,-30.895773
9,-14.2511215,33.01283
9,-15.773439,25.178679
3,41.519207,33.450222
7,-51.050343,-3.821019
8,34.320698,-18.259287
4,10.004998,44.563854
7,-39.46857,-4.6643186
5,-11.245273,-51.809933
8,45.48846,-28.128029
5,-6.801744,-37.532955
3,37.060783,22.918331
2,53.643764,7.693974
2,45.20917,8.136885
0,-45.73182,-41.24013
5,1.0479028,-39.587193
8,21.301453,-18.70579
6,38.671158,-54.844696
0,-45.82152,-46.731533
3,38.52767,42.744854
8,56.0214,-34.227375
1,-47.736916,29.423471
0,-46.597244,-44.77263
3,24.71222,20.634787
0,-40.295906,-35.41608
4,9.260396,42.893097
7,-46.72836,-6.4253063
4,20.57985,64.89061
9,-20.63359,45.184513
2,29.215338,2.0271423
9,-20.765598,43.811275
5,-8.617013,-34.511124
7,-49.39031,-2.5131304
1,-49.18687,31.589394
7,-44.258827,-4.9711256
1,-44.23969,29.273558
6,27.297499,-52.0669
6,30.22572,-62.348698
5,-10.748609,-31.93405
6,29.267666,-64.02387
2,32.470127,-2.2594912
8,24.628536,-9.962604
7,-27.936935,0.50876105
6,18.292658,-56.14072
4,13.235863,56.7164
9,-21.91378,57.701366
9,-23.68357,48.564682
5,-9.472649,-51.31931
3,39.846134,37.803463
7,-44.025455,-4.730481
4,11.092907,57.795704
3,44.544285,41.92402
0,-44.73893,-39.633877
4,-3.3021553,33.929737
6,13.501059,-52.425186
6,35.332333,-53.491566
1,-41.26851,27.861155
1,-51.210934,31.321814
3,35.514957,39.82338
2,70.7457,13.584581
1,-49.199577,31.058687
0,-33.315563,-30.545143
0,-50.63029,-51.1305
1,-51.580517,31.143675
2,59.369785,6.013586
3,56.88534,54.31975
4,22.787395,87.24707
7,-55.45288,-8.072646
8,62.912952,-36.8106
9,-18.329378,48.659763
0,-47.206215,-51.85716
1,-49.009014,31.943539
2,25.792469,6.159138
3,52.628807,54.615955
4,16.312109,77.41971
5,-10.682742,-45.684704
6,32.039917,-67.06853
7,-36.881577,-5.378959
8,48.561157,-35.783844
0,-47.934917,-44.349117
1,-49.873867,29.03773
2,44.88886,4.58967
3,51.396618,50.751774
4,22.132439,90.83734
7,-54.394917,-10.8174095
8,47.968975,-27.116344
9,-27.828474,62.31277
0,-39.497944,-36.621365
8,51.581165,-29.722176
3,18.405176,18.997553
9,-19.759407,47.63821
5,-5.60687,-37.28545
5,-3.8983293,-24.981272
2,49.74911,3.0987773
6,22.725115,-58.09356
8,38.272083,-27.866034
4,15.600707,60.873837
1,-56.07928,33.983162
7,-41.69351,-7.9428163
1,-51.28172,30.595404
2,25.075409,3.780722
3,28.701126,29.132895
5,-5.571812,-41.611477
6,28.433311,-72.54785
9,-20.236828,50.270054
1,-50.72231,30.14129
1,-53.448635,32.257046
1,-50.128628,31.65636
2,26.556105,1.8525195
1,-50.574436,29.280203
2,48.035275,2.0767925
0,-13.391448,-31.02765
7,-54.899864,-9.6343
7,-48.224033,-9.797308
5,-7.7761173,-40.706257
8,47.48414,-27.640945
2,46.21292,3.6236138
9,-9.651226,35.13654
8,39.40603,-19.577837
6,21.010841,-38.137066
7,-53.255627,-9.8588505
3,46.94476,45.131153
4,23.131224,83.81061
6,24.414688,-45.334183
8,35.48074,-21.350239
7,-44.95721,-7.2097893
0,-47.407356,-46.996204
4,15.856603,68.66586
2,50.050076,0.48309094
7,-43.91914,-7.1992817
7,-61.99078,-11.51521
5,-9.096963,-41.575935
4,22.132135,82.85366
3,64.99316,59.784264
4,14.8886385,46.735027
2,34.914413,2.420309
8,39.88959,-26.236708
1,-53.094288,32.779568
5,-6.6551323,-39.23002
1,-51.02405,31.805355
0,-17.79751,-12.324273
2,57.77713,5.4546213
3,47.690567,46.855732
3,59.155563,52.67329
5,-5.551175,-26.682405
7,-36.78884,-4.1112494
0,-42.067867,-44.931095
6,11.826301,-49.586445
8,36.33102,-25.325851
6,10.504058,-35.295773
3,55.181347,51.774914
9,-14.742572,41.080975
9,-8.879611,36.14177
8,33.7301,-19.053265
2,47.84969,1.6255516
7,-43.41339,-5.4860477
7,-55.776245,-10.638396
1,-50.66262,33.116608
0,-45.804295,-38.860233
1,-52.652393,32.82418
7,-52.025097,-7.0012875
8,48.691586,-34.649563
9,-19.570229,51.957054
0,-39.650555,-36.482834
1,-42.57616,26.56501
2,24.679846,1.1805089
3,20.557585,17.828337
4,7.3150935,42.89761
5,-10.5501175,-42.187336
6,30.143208,-82.187675
7,-48.671505,-5.0991383
8,36.90819,-23.05245
0,-44.9988,-45.188755
1,-48.496746,29.870626
2,49.71257,2.351442
3,38.748055,36.482502
4,14.184865,62.862736
7,-39.60979,-3.5797093
8,63.25008,-33.828236
9,-24.278004,50.16584
7,-50.592815,-5.1598363
8,55.040413,-33.10669
6,21.679022,-59.447216
4,2.0403767,49.06295
1,-51.48196,32.940266
9,-17.096405,36.94147
3,29.376034,22.019783
8,44.26528,-25.625566
4,19.24114,74.60935
4,15.484455,79.348976
7,-57.912514,-9.389608
0,-56.605995,-52.255062
1,-53.123287,30.068945
9,-24.093452,55.733692
2,58.576817,6.1924353
8,49.705776,-26.380657
7,-42.952156,-5.357798
8,48.37601,-26.581934
2,41.743786,2.253351
6,30.557539,-84.49008
0,-42.920124,-41.112995
6,25.381128,-57.36124
5,-5.4672194,-28.279104
3,48.859787,47.773815
3,30.553265,34.992214
3,28.41331,25.068777
9,-19.671455,44.505665
1,-49.21944,29.396597
4,11.864004,59.65436
0,-37.434437,-34.44452
6,28.881874,-72.050285
1,-51.397774,32.57815
0,-43.69415,-39.618847
0,-44.439037,-38.3992
6,24.29621,-61.342617
